Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2014-06-13,20.4,21.7,20.0,20.6,14.5127,6020,0.013698630136977622,0.013698630136977622,0.006849315068488811,21.465504023250315,21.520232279267432,21.50335838370777,21.646033154326425,-0.14267477061865463,-0.054728256017117616,-0.14390938928619978,1.2377913399338314,0.654880191015001,0.16852342633187148,-0.20928930738651738,-0.2053155427930609,1,0.0,,1,0.0,,
2014-06-16,20.6,21.6,19.2,20.6,14.5127,7160,0.14285714285703538,0.014285714285703539,0.007142857142851769,21.45313968006103,21.51975304641596,21.33911140485181,21.54641094915248,-0.2072995443006711,-0.06661336635492887,-0.15211371067138182,1.2377015336101718,0.6548280427687363,0.20801880072158752,-0.3059196917596249,-0.19564248240730106,1,0.0,,1,0.0,,
2014-06-17,21.9,21.9,20.0,21.5,15.1468,1320,0.014084507042245783,0.0014084507042245783,0.0007042253521122891,21.45320568051165,21.519706182073772,21.368363876696936,21.541990858757007,-0.1736269820600711,-0.06650050156212117,-0.150691811642727,1.2374084139064654,0.6534375776350644,0.23431303703909573,-0.2529332258498908,-0.1874696331773785,1,0.0,,1,0.0,,
2014-06-18,21.3,21.3,19.4,20.4,14.3718,4410,0.1749999999999207,0.1749999999999207,0.08749999999996035,21.268894686422193,21.49776017620427,21.192297717297492,21.433229824589674,-0.24093210729218129,-0.228865489782077,-0.27967137244062634,1.237150423103278,0.6513807722144601,0.26433424471705086,-0.35199511300604797,-0.20423358577069628,0,-1.0,False,0,-1.0,False,False
2014-06-19,20.0,20.5,19.0,19.5,13.7378,7110,0.3493975903613231,0.03493975903613231,0.017469879518066157,21.207089932318308,21.492682202064096,20.884607223243403,21.249112698438278,-0.36450547519487486,-0.2855922697457878,-0.3230885966434902,1.23656989683282,0.6474365973501435,0.30704727317203956,-0.5384250721474646,-0.22584358774756788,0,0.0,,0,0.0,,
2014-06-20,19.6,21.7,19.1,21.7,15.2877,6400,0.08737864077667455,0.008737864077667456,0.004368932038833728,21.211396913492223,21.4914532857548,21.032860455380966,21.29205434620606,-0.25919389082509525,-0.2800563722625782,-0.3160169692873296,1.2344660497275335,0.6431998872036182,0.317263892817518,-0.37031129310154515,-0.24223874802752454,0,0.0,,0,0.0,,
2014-06-23,20.5,21.3,19.6,20.9,14.7241,1660,0.14545454545452152,0.014545454545452153,0.007272727272726077,21.206867503841426,21.489383570977246,21.00870400894806,21.25471583704358,-0.24601182809551858,-0.2825160671358198,-0.3140468560544665,1.231994579883251,0.6385055002244368,0.32248083157130897,-0.34442377201116103,-0.25529476766878667,0,0.0,,0,0.0,,
2014-06-24,20.2,21.5,19.8,21.4,15.0763,2050,0.03703703703703349,0.003703703703703349,0.0018518518518516745,21.207582809382757,21.488861717715032,21.079848734593867,21.26855242399181,-0.18870368939794346,-0.28127890833227553,-0.30885960627269116,1.2293577248240521,0.6337435961965409,0.31871778382817073,-0.24857851294289168,-0.2650338292331329,0,0.0,,0,0.0,,
2014-06-25,20.0,21.4,19.5,21.0,14.7945,1590,0.1009174311926472,0.1009174311926472,0.0504587155963236,21.1866340855001,21.47361169957575,21.06533078284953,21.24297600265926,-0.17764521980972958,-0.28697761407564926,-0.3092416374060826,1.2265478696834335,0.6290486578447823,0.3119754648925476,-0.22489740592549182,-0.27307161253730555,0,0.0,,0,0.0,,
2014-06-26,19.8,21.0,19.8,20.8,14.6536,150,0.10909090909089099,0.10909090909089099,0.054545454545445494,21.144455821627368,21.45565774259675,21.01708882233143,21.200787811929807,-0.18369898959837627,-0.31120192096938126,-0.32463975023662167,1.2235908766573627,0.6247338706091928,0.3019832891452554,-0.22821004907354367,-0.28244763757354485,0,0.0,,0,0.0,,
2014-06-27,20.1,21.5,20.1,21.5,15.1468,1040,0.06086956521738161,0.06086956521738161,0.030434782608690807,21.166097641180478,21.446845043857994,21.104890854634807,21.229284210793637,-0.12439335615882996,-0.2807474026775161,-0.29544893933463195,1.2200656464378017,0.6193768619236527,0.2894856019704233,-0.12709883420042553,-0.28481151062101523,0,0.0,,0,0.0,,
2014-06-30,21.2,21.3,20.1,20.1,14.1605,340,0.1428571428571179,0.01428571428571179,0.007142857142855895,21.150867674877905,21.44473091979385,20.92218342651939,21.121733333575197,-0.19954990705580755,-0.29386324491594706,-0.30167928447302084,1.216037802427002,0.6136760234476517,0.27341191893975075,-0.24223118575748404,-0.28787837859410714,0,0.0,,0,0.0,,
2014-07-01,19.7,21.0,19.7,20.7,14.5832,1420,0.14285714285711817,0.014285714285711818,0.007142857142855909,21.144426708093935,21.442585889710283,20.881786439879498,21.081568254187083,-0.19978181430758468,-0.2981591816163487,-0.301545309819032,1.2073543643757014,0.6075613602570402,0.24980111607216043,-0.2362374721557347,-0.2903632751804571,0,0.0,,0,0.0,,
2014-07-02,20.2,21.3,20.1,20.1,14.1605,1660,0.18181818181814663,0.018181818181814663,0.009090909090907331,21.12543713158314,21.439702719181856,20.739643450810497,20.988085563312122,-0.24844211250162473,-0.31426558759871526,-0.30939738161181274,1.1973434817939934,0.5992349920264682,0.22253941914221015,-0.3113039267837441,-0.2938240218043399,0,0.0,,0,0.0,,
2014-07-03,20.3,21.6,20.2,21.1,14.865,2140,0.08571428571427453,0.08571428571427453,0.042857142857137265,21.12325680601887,21.426140751474872,20.805162823390404,20.99874408109192,-0.19358125770151702,-0.30288394545600283,-0.2940437062745651,1.1863771446651108,0.5900664934955813,0.19112602964023495,-0.21257057982074487,-0.29386396443528995,0,0.0,,0,0.0,,
2014-07-07,20.8,21.8,20.2,21.5,15.1468,2390,0.035460992907795925,0.035460992907795925,0.017730496453897963,21.136616493748694,21.42100734264994,20.93149685550124,21.046482740035547,-0.11498588453430614,-0.28439084890124633,-0.2731691477950615,1.1709225983897893,0.5812989756590364,0.16370433221663627,-0.06992144849278807,-0.29010127050070295,1,1.0,True,1,1.0,True,True
2014-07-08,21.8,21.8,20.8,21.7,15.2877,440,0.007092198581559287,0.0007092198581559288,0.0003546099290779644,21.137016056519084,21.420906636520105,21.071224699955557,21.10872247907978,-0.03749777912422303,-0.28389058000102096,-0.2659370904112901,1.1552995438126943,0.5746334262022705,0.14615803394869104,0.07406827615767425,-0.28570778321171875,1,0.0,,1,0.0,,
2014-07-09,21.5,21.7,21.5,21.7,15.2877,120,0.02158273381294743,0.0021582733812947432,0.0010791366906473716,21.138231129778394,21.42060159100923,21.185547481781818,21.165034623929326,0.02051285785249135,-0.28237046123083687,-0.2573967821464215,1.140892930436371,0.5702820581916281,0.15538193840379338,0.18463858420734997,-0.2805603284725738,1,0.0,,1,0.0,,
2014-07-10,21.5,21.5,21.0,21.5,15.1468,830,0.02158273381294743,0.0021582733812947432,0.0010791366906473716,21.139011925901176,21.420297717269904,21.242720666912398,21.19693608831701,0.04578457859538787,-0.28128579136872744,-0.24953259824441507,1.1264060990509532,0.5670505341120252,0.18134841621425643,0.2366849649708446,-0.2749189229765449,1,0.0,,1,0.0,,
2014-07-11,21.7,21.7,20.9,21.6,15.2172,1040,0.10399999999998492,0.010399999999998494,0.005199999999999247,21.143806201871804,21.418859961389835,21.3076805456556,21.235323127524914,0.07235741813068586,-0.27505375951803046,-0.23696288968833065,1.1117307626393487,0.5643605018167892,0.2101206745129608,0.29018694377805265,-0.2680178260150514,1,0.0,,1,0.0,,
2014-07-14,21.7,21.8,21.2,21.6,15.2172,330,0.081967213114737,0.081967213114737,0.0409836065573685,21.1811991361446,21.409119763633882,21.360829537354583,21.270054258236826,0.09077527911775718,-0.22792062748928288,-0.18701185656209468,1.0967321476416279,0.5618901108617858,0.23417877236446405,0.32890048760859264,-0.25328946793269563,1,0.0,,1,0.0,,
2014-07-15,21.5,21.7,21.2,21.7,15.2877,680,0.08943089430892176,0.008943089430892176,0.004471544715446088,21.185838818666884,21.408121352904356,21.422496894199202,21.31100147173808,0.11149542246112176,-0.2222825342374719,-0.17411045315570614,1.081419043547044,0.5595218618825272,0.25729163417400086,0.3716434519992494,-0.23889328342778843,1,0.0,,1,0.0,,
2014-07-16,21.2,21.8,21.1,21.8,15.3581,160,0.02608695652173094,0.0026086956521730945,0.0013043478260865472,21.18744097827036,21.407833508937443,21.49113382252662,21.357572760143977,0.13356106238264331,-0.22039253066708397,-0.12760058772573904,1.3732663028333925,0.5572187033019091,0.2746918984196927,0.41687685363428795,-0.21865824784559762,1,0.0,,1,0.0,,
2014-07-17,21.8,21.8,21.8,21.8,15.3581,0,0.13461538461534245,0.013461538461534245,0.006730769230767123,21.195686965101334,21.406405599507778,21.54729130933996,21.399708687749314,0.14758262159064728,-0.21071863440644378,-0.14708686031182935,1.0498637340878392,0.555675086955301,0.2745075911524251,0.44723253844026906,-0.20564526829400337,1,0.0,,1,0.0,,
2014-07-18,21.1,21.7,21.1,21.6,15.2172,160,0.21649484536072747,0.02164948453607275,0.010824742268036374,21.204440133898107,21.40421937539551,21.556874707641782,21.418784050820808,0.13809065682097454,-0.1997792414974029,-0.12772641843425697,1.0367338906041175,0.5558369165323623,0.27753672514557154,0.43313777851402424,-0.19147820468314036,1,0.0,,1,0.0,,
2014-07-21,21.7,21.7,21.5,21.7,15.2877,940,0.0,0.0,0.0,21.204440133898107,21.40421937539551,21.582897488070547,21.445566522171205,0.13733096589934135,-0.1997792414974029,-0.1184839122824045,1.0333050420028564,0.5551898168056587,0.2767997248295307,0.43054718048147916,-0.17820651515573382,1,0.0,,1,0.0,,
2014-07-22,21.7,21.7,21.6,21.7,15.2877,730,0.1176470588234477,0.1176470588234477,0.05882352941172385,21.262741294615935,21.395897135349657,21.6041888538759,21.469798281964422,0.13439057191147796,-0.13315584073372122,-0.04927391261260303,1.0303763796281005,0.5532781605445299,0.2766050117043827,0.4221499907378558,-0.15476422378425547,1,0.0,,1,0.0,,
2014-07-23,21.5,21.7,21.5,21.7,15.2877,1430,0.047619047619011985,0.047619047619011985,0.023809523809505993,21.283563137729445,21.3932225163587,21.6216090622621,21.491722255110666,0.12988680715143275,-0.10965937862925657,-0.022083001387660086,1.0279592692592223,0.5497968473460768,0.27334873568529494,0.41020813800635814,-0.13064036516669264,1,0.0,,1,0.0,,
2014-07-24,21.6,21.7,21.5,21.5,15.1468,110,0.08196721311467588,0.008196721311467588,0.004098360655733794,21.285337210371004,21.39278036346531,21.59949832366899,21.492510611766793,0.10698771190219603,-0.10744315309430519,-0.015907324715502894,1.0278986623660658,0.5444842901689969,0.26404819360496373,0.3642050823637845,-0.1097798123573854,1,0.0,,1,0.0,,
2014-07-25,21.5,21.7,21.2,21.2,14.9354,1020,0.0645161290322124,0.006451612903221241,0.0032258064516106203,21.28478664772345,21.392431996640333,21.526862264820082,21.464652458265192,0.062209806554889724,-0.10764534891688271,-0.016638199812394616,1.0277958969048617,0.5382674119223689,0.2556302673113053,0.2760110035290523,-0.09284497371284162,1,0.0,,1,0.0,,
2014-07-28,21.5,21.7,21.5,21.7,15.2877,1810,0.033333333333313,0.033333333333313,0.0166666666666565,21.298627092799325,21.390868581576317,21.558341853034612,21.487066509858984,0.07127534317562834,-0.09224148877699179,-0.0024635886925901606,1.0275784239916586,0.5314177322188345,0.23662028900736604,0.2866897393000973,-0.07641199461825045,1,0.0,,1,0.0,,
2014-07-29,21.7,21.7,21.5,21.6,15.2172,690,0.31914893616991635,0.31914893616991635,0.15957446808495818,21.394809935522858,21.39149752103587,21.565916061573773,21.497822080348605,0.06809398122516797,0.0033124144869880467,0.08906772040687892,1.0272250910235814,0.5241964501074192,0.21257541923500126,0.2741585225404781,-0.046324773704590566,1,0.0,,1,0.0,,
2014-07-30,21.7,22.0,21.7,21.8,15.3581,1500,0.25581395348809105,0.025581395348809106,0.012790697674404553,21.405175262753655,21.39167246889505,21.60847677765127,21.526600929839216,0.08187584781205359,0.01350279385860631,0.09718508122737568,1.026497328117751,1.0080803722038028,0.17277645690392743,0.15069667250787486,-0.020232072807869428,1,0.0,,1,0.0,,
2014-07-31,22.0,23.0,21.8,22.0,15.499,4210,0.48717948717885057,0.48717948717885057,0.24358974358942528,21.69496167320662,21.465550608406744,21.67966281807831,21.571686555568814,0.10797626250949577,0.22941106479987639,0.30462711183397234,1.0253892150791164,0.5073006294830867,0.1323157937793546,0.3391774891512858,0.038833233490647254,1,0.0,,1,0.0,,
2014-08-01,22.7,22.7,21.8,21.8,15.3581,210,0.225806451612479,0.0225806451612479,0.01129032258062395,21.697333506392273,21.468167512093675,21.701542305700436,21.593430693133687,0.1081116125667485,0.2291659942985973,0.3010819218226897,1.0234252547169576,0.4985255012650427,0.1005125196307773,0.3333162511621817,0.08651481318738224,1,0.0,,1,0.0,,
2014-08-04,22.0,22.0,21.6,21.9,15.4286,80,0.14285714285680826,0.014285714285680826,0.007142857142840413,21.70022874201523,21.469825092307396,21.737625522845807,21.6226277699781,0.11499775286770841,0.230403649707835,0.2997949905326645,1.0158307384753493,0.995054268982191,0.0894771600329758,0.16786290353656486,0.12529302725016084,1,0.0,,1,0.0,,
2014-08-05,21.4,21.7,21.4,21.7,15.2877,260,0.0,0.0,0.0,21.70022874201523,21.469825092307396,21.730784518692023,21.62999655378971,0.10078796490231312,0.230403649707835,0.22298352834649154,1.3286747681807924,0.4821690856024798,0.08313773257997949,0.30487993616769,0.14305493654040277,1,0.0,,1,0.0,,
2014-08-06,21.6,21.8,21.5,21.8,15.3581,850,0.034482758620607956,0.003448275862060796,0.001724137931030398,21.700572780835866,21.470222933149685,21.74336915165711,21.64618735819069,0.09718179346641875,0.23034984768618116,0.28798912731887977,0.9991813673664822,0.47447157890509967,0.08071029607541104,0.29054763219733515,0.16940660759103493,1,0.0,,1,0.0,,
2014-08-07,21.5,21.8,20.5,21.0,14.7945,2440,0.1428571428569201,0.014285714285692011,0.007142857142846006,21.69056459825251,21.47179680218613,21.60821112408309,21.584645705029672,0.023565419053419134,0.21876779606638053,0.2701631666511363,0.9907767230572375,0.4674340798837439,0.0920736323779626,0.126347221662383,0.1877259819655988,1,0.0,,1,0.0,,
2014-08-08,21.3,22.0,21.3,21.9,15.4286,280,0.06976744186038772,0.006976744186038772,0.003488372093019386,21.692025775474004,21.472565042790624,21.661263646977073,21.6146794474078,0.046584199569274176,0.2194607326833804,0.2645961504088661,0.9824885402816609,0.461132301583149,0.09823413603198622,0.16721500426042227,0.20170237622801104,1,0.0,,1,0.0,,
2014-08-11,21.7,21.9,21.3,21.9,15.4286,230,0.06976744186038772,0.006976744186038772,0.003488372093019386,21.69347675843581,21.473335665054506,21.704670256617604,21.64185283336896,0.06281742324864226,0.2201410933813044,0.2588519002526423,0.974891771128563,0.45783620729871505,0.10089217611109086,0.19355105116076252,0.212093198777944,1,0.0,,1,0.0,,
2014-08-12,21.5,21.5,21.1,21.3,15.0059,210,0.08333333333325094,0.08333333333325094,0.04166666666662547,21.66068702856619,21.481141971867487,21.631093846323495,21.609295420667156,0.02179842565633905,0.17954505669870358,0.21077857103899253,0.9677129499185234,0.4554875236292687,0.10742167948034194,0.09716180152646899,0.2118541755526801,0,-1.0,False,0,-1.0,False,False
2014-08-13,21.9,21.9,21.0,21.1,15.0059,950,0.14285714285699422,0.014285714285699422,0.007142857142849711,21.652677213872394,21.482367223596093,21.53453132881013,21.560791094889332,-0.026259766079203217,0.17030999027630145,0.1939327280038069,0.9655371159132636,0.4544617876889091,0.12009453907257715,-0.014217475090661928,0.20859573054379407,0,0.0,,0,0.0,,
2014-08-14,21.0,21.0,20.5,20.7,14.7214,2730,0.20754716981113583,0.020754716981113586,0.010377358490556793,21.63290466792412,21.48392940462214,21.382798359935556,21.478810990614157,-0.09601263067860089,0.1489752633019812,0.1674613360440256,0.9649139430826297,0.4541185955055153,0.1470863996876385,-0.17113885195128922,0.20111674972565433,0,0.0,,0,0.0,,
2014-08-15,20.1,20.8,20.0,20.4,14.5081,400,0.222222222222088,0.022222222222208803,0.011111111111104402,21.60550678641471,21.485280264419835,21.20410774903818,21.376067086746144,-0.171959337707964,0.12022652199487638,0.1350673259580493,0.9649399962959198,0.45416750569154407,0.18612232229053796,-0.33951993079019327,0.18910776358608977,0,0.0,,0,0.0,,
2014-08-18,20.7,20.7,20.0,20.0,14.2236,1970,0.29824561403495436,0.29824561403495436,0.14912280701747718,21.126671429063173,21.431803508270182,20.985179067394874,21.245013078484607,-0.25983401108973325,-0.30513207920700935,-0.30459733273453377,0.9650657041102565,0.45391480613342006,0.23649996632169593,-0.5307825096611298,0.09934320061870366,0,0.0,,0,0.0,,
2014-08-19,20.0,20.4,19.9,20.2,14.3658,1310,0.25423728813545216,0.25423728813545216,0.12711864406772608,20.891076997945547,21.36306708746624,20.84241923695944,21.145488023390836,-0.3030687864313961,-0.47199008952069477,-0.47537422967634657,0.9653136582114263,0.4526362409641643,0.2810836285970094,-0.6230819431601669,-0.005150877616760016,0,0.0,,0,0.0,,
2014-08-20,20.3,21.0,20.3,20.8,14.7925,3210,0.13846153846146075,0.013846153846146077,0.006923076923073038,20.889815931820145,21.35979073331177,20.83470664842136,21.11258440211552,-0.2778777536941597,-0.46997480149162385,-0.47249052599874214,0.961881989878047,0.45016858321663394,0.3070448751434748,-0.5637973626647912,-0.0901217227771204,0,0.0,,0,0.0,,
2014-08-21,21.0,21.0,20.4,20.4,14.5081,760,0.16417910447754974,0.016417910447754976,0.008208955223877488,20.881774177715638,21.35586671681061,20.75566907598111,21.04471922096166,-0.2890501449805498,-0.47409253909497195,-0.47359727469584917,0.9546826949058548,0.4467585538692792,0.330179836918683,-0.5847498088558827,-0.15984455039870743,0,0.0,,0,0.0,,
2014-08-22,20.2,20.5,20.2,20.4,14.5081,590,0.12499999999993616,0.012499999999993617,0.0062499999999968085,20.875752000494195,21.352865999833636,20.691001971257272,20.983317390393882,-0.2923154191366102,-0.47711399933944065,-0.47164270002818603,0.9471098510602601,0.44278910715109654,0.34615165101305867,-0.5879089667830928,-0.2165351230586126,0,0.0,,0,0.0,,
2014-08-25,20.3,20.5,20.2,20.5,14.5792,380,0.1999999999998786,0.01999999999998786,0.00999999999999393,20.868236960484317,21.348019709440145,20.656274340119584,20.937287162737324,-0.28101282261773974,-0.4797827489558273,-0.46921238734665854,0.9394302251686882,0.438615412536857,0.3544031104008402,-0.5577849132055488,-0.2624764438382573,0,0.0,,0,0.0,,
2014-08-26,20.2,21.0,20.2,20.9,14.8637,940,0.11111111111106023,0.011111111111106024,0.005555555555553012,20.868589883145603,21.345356210405175,20.700588096461477,20.933736004381387,-0.23314790791991058,-0.4767663272595719,-0.46071757184426176,0.9316444306401104,0.43435112701897194,0.3571935094129879,-0.44328701353483313,-0.29852028529389446,0,0.0,,0,0.0,,
